feature_1,feature_2,feature_3,feature_4,id,date,y
-55.01758358911092,-11.37339579546936,78.81591755649055,-52.47207567292159,50845,2007-12-31,active
-59.49334935117559,-13.244428733240717,82.74296685636415,-24.419102905174277,50845,2008-12-31,active
46.6241808952171,81.65762093573089,155.16195243981838,19.510122962627243,50845,2009-12-31,active
-20.8937480761192,80.54178281908638,124.19901606853,56.87515876533179,50845,2010-12-31,90+DPD
117.06809043656675,160.08285814253543,180.09447665759808,-50.22023369555921,50845,2011-12-31,active
7.925521528076755,35.88983318709315,112.52472558508494,-66.08739058369163,50845,2012-12-31,active
78.44154740262977,117.80858909459273,154.89166179052245,-61.33672318001896,50846,2000-12-31,active
-28.184857487234293,-1.0121504961931649,95.93544701076975,-46.61033042779539,50846,2001-12-31,active
28.920195821897337,62.6186111118037,118.32814872005228,-93.79975205241419,50846,2002-12-31,active
-66.70741876097918,135.7161011429226,94.4072285330814,45.22414495897685,50846,2003-12-31,90+DPD
-17.05783672290481,-56.07085829572147,102.9901743836211,-44.991885910847344,50846,2004-12-31,90+DPD
-2.6896492053197973,-32.75444491396919,112.33730631781138,-40.89595427077453,50846,2005-12-31,90+DPD
-30.38615398784035,5.874014401998629,101.34456047343336,-17.84549836877623,50846,2006-12-31,active
-14.163032128794129,-97.7736802726473,134.12723428189693,80.5645527581243,50846,2007-12-31,active
56.0858583629701,-75.28340208519246,188.47231248526288,136.63549261921028,50846,2008-12-31,active
14.047634418372938,44.778465559700905,114.36425746182474,-73.52670604020807,50846,2009-12-31,active
-22.323188017617742,16.015148002539387,99.09044681933621,-47.67822165461522,50846,2010-12-31,active
-42.24356965766252,114.2743741515555,112.32176552404329,60.11676037901742,50846,2011-12-31,90+DPD
31.011156001115783,0.557108814133268,156.3161066153802,62.89059952867237,50847,2000-12-31,active
48.565235606331306,82.30031851404264,135.62432058230155,-68.9962939668862,50847,2001-12-31,active
24.038512127627033,-0.36890849444739277,150.18039504458946,54.16448075062351,50847,2002-12-31,active
702.0778889392938,163.5264454745653,182.33919040033157,-99.33019398993329,50847,2003-12-31,active
15.132813914710887,81.96083800989143,132.18154610354253,0.3969317234622894,50847,2004-12-31,active
96.58895378509494,131.84846676536043,165.56259164810746,-61.18213453550276,50847,2005-12-31,active
-24.412704798739608,-12.31253279433336,96.97140524629609,-51.78716918008365,50847,2006-12-31,90+DPD
33.08052859295226,114.98911696232639,140.59604895278346,-8.405268132256705,50847,2007-12-31,active
-54.412634711187394,41.72028682432823,68.72294262264529,-96.63963639877065,50847,2008-12-31,90+DPD
-59.3286799221578,176.6516984195853,112.09493068098844,102.79461553314863,50848,2000-12-31,90+DPD
54.94703768840282,63.93628645576823,167.89992099796552,52.90310024548478,50848,2001-12-31,active
68.53465331016882,107.14029867893892,131.09393531817264,-138.3809949736098,50848,2002-12-31,active
33.0851137020746,56.63141245892489,131.59229077338733,-47.56803736961715,50848,2003-12-31,active
-65.62341236014058,164.37887698761395,102.8643587280577,78.99640548687928,50848,2004-12-31,90+DPD
30.719330261938623,-1.180170085467407,159.2557285260369,76.18946693263561,50848,2005-12-31,active
-46.455744646878124,107.07012481759116,106.37649446445917,45.19322829605866,50848,2006-12-31,active
24.086333624872356,-94.53436645235227,142.01621252512274,18.111252389504475,50848,2007-12-31,90+DPD
17.51499396610762,57.76849163986188,115.53967368312786,-77.08497060057606,50848,2008-12-31,active
2.270700500762127,-36.06403127870649,137.9959765690346,56.41538703519311,50848,2009-12-31,active
60.1637120886854,104.63279316492752,165.6445203151659,30.547898673495208,50848,2010-12-31,active
25.051610033742392,79.47943766107541,142.89562600829547,21.27044837604921,50848,2011-12-31,active
50.48463259090647,65.69915594184326,147.72385287856156,-22.209926093588283,50848,2012-12-31,active
112.58377670778306,127.1362997436741,176.75934638456386,-53.55637842349369,50848,2013-12-31,active
-44.844589895375336,-7.796610718592322,90.559443996478,-27.76832472780055,50848,2014-12-31,active
69.14474037849386,98.8586500079163,151.67908383803297,-51.890870042057706,50848,2015-12-31,active
31.855300287453836,19.697256754572674,158.54672014600237,70.5148062062906,50849,2000-12-31,active
-721.2715757038052,245.47529973420666,48.3887713138496,44.54614019598387,50849,2001-12-31,90+DPD
57.31346481449526,77.0164040845466,137.61955323727773,-82.52637420035134,50849,2002-12-31,active
-98.48470137979434,-63.511321309833704,63.049364148540306,-11.119814181592256,50849,2003-12-31,active
71.49605541291861,176.72935092084683,162.01302482678264,-12.75852519625363,50849,2004-12-31,active
-59.6243640123074,-12.521639031699934,85.89005673951557,-10.611089631253494,50849,2005-12-31,active
34.6167088501616,,135.23495081369714,-34.59740788481798,50849,2006-12-31,active
120.70711343656413,162.59270969734584,177.20634336916015,-71.71388109715821,50849,2007-12-31,active
96.76827401854469,149.11471569367623,169.2050965268125,-45.86110232842414,50849,2008-12-31,active
77.59510671172126,109.24533959175169,153.96865274052212,-63.24723595384033,50849,2009-12-31,active
26.323859332475916,121.47011193460926,134.43221571119432,-17.71761724879613,50849,2010-12-31,active
29.26440607404504,23.193036559637598,152.88494810871907,52.83694463577026,50849,2011-12-31,active
49.26458397709026,100.77351553266477,155.1584824137134,13.051041136506566,50849,2012-12-31,active
50.39907132670826,81.19608529677863,129.2418581185411,-100.94209877914975,50850,2000-12-31,active
24.20097706499547,50.45631125537825,140.00517621591354,10.734622884661158,50850,2001-12-31,active
112.77996036544441,154.11198976770663,1955.5210607270692,26.672823542379433,50850,2002-12-31,active
37.531234126813985,55.043991806571036,155.27625397478442,42.60292795667049,50850,2003-12-31,active
63.338664636375064,,160.64404843986216,1.5848258959952506,50850,2004-12-31,active
85.42426878268483,116.64818188493703,154.03302286007653,-82.59630418379706,50850,2005-12-31,active
-44.893136251477976,135.8911823226361,108.01867744606787,48.59218473755947,50850,2006-12-31,90+DPD
40.38439647772949,84.41877285956663,153.07968650585877,26.328686028003215,50850,2007-12-31,active
82.40230211731135,117.16678400079917,162.83284497470672,-37.319475267898625,50850,2008-12-31,active
81.74335443307605,184.6441369882671,166.69523587345572,-18.42139510845903,50850,2009-12-31,active
44.69239448172377,54.022741964286425,160.7966900152689,48.20061780528396,50850,2010-12-31,active
-25.548273532943238,2.799545602034736,97.04592453098064,-48.45211079642563,50850,2011-12-31,active
38.273469887503374,22.24771229986832,162.60201651390838,71.74833074408785,50850,2012-12-31,active
35.88035260687812,36.74138804428208,156.2676769749709,50.809202925084385,50851,2000-12-31,active
-86.49078764242437,-46.50831916527524,72.8571528247922,0.8566158121941704,50851,2001-12-31,active
77.16790008903902,116.04990823555863,158.0464887786904,-44.64615300503324,50851,2002-12-31,active
-104.83839737637915,231.51097467218216,82.60422361273163,91.66413508372044,50851,2003-12-31,90+DPD
-105.95640307841202,-61.97432698409226,53.97730517537251,-31.132907021640357,50851,2004-12-31,active
59.954352974466836,132.70342451356714,161.08213686074876,11.840276353633616,50851,2005-12-31,active
943.0878112663108,232.30330676528925,2202.163717087497,-57.78153668011117,50851,2006-12-31,active
81.2255203188372,133.89064844549642,171.41022808552708,2.531668792535455,50851,2007-12-31,active
-12.6175244054733,27.099199106027324,117.61250774801334,7.294961537583575,50852,2000-12-31,90+DPD
24.656206777132134,,136.38068059728812,-5.416996981106806,50852,2001-12-31,active
57.32609897250305,77.9523715154753,141.83866326696005,-64.48896842024604,50852,2002-12-31,active
49.86303647227714,-10.657654905615576,172.12185669084585,82.986611451663,50852,2003-12-31,active
58.1787398897821,184.05600598268109,150.93309644800942,-26.59479910239628,50852,2004-12-31,active
34.45377806542984,107.12287274439265,,1.0004841763362324,50852,2005-12-31,active
-45.489202090256626,64.19644364276857,96.28557385922136,-0.881475573887018,50852,2006-12-31,90+DPD
-2.8222922034558557,-26.77155262361567,134.03953701821956,52.394324601087924,50852,2007-12-31,active
56.021400537953554,,139.50016956916642,-69.62824847377077,50852,2008-12-31,active
34.70942381042563,38.93297156422702,156.91107341090725,56.53281553736217,50852,2009-12-31,active
24.621866638017355,51.53034637490665,,26.90777644762331,50852,2010-12-31,active
-13.838211864839836,17.63051472589986,107.26512211027467,-34.02314556616872,50852,2011-12-31,active
20.54229194954066,48.34673052009358,124.67809444033986,-45.686071610472716,50852,2012-12-31,active
50.18431394776413,6.09225126802049,179.19965763761863,112.64936163011426,50852,2013-12-31,active
-71.9877415647825,-19.153646588591403,75.44589574198119,-24.27295893275701,50852,2014-12-31,active
51.404334033920044,147.16007429868918,148.75353429441554,-19.263024872439267,50853,2000-12-31,active
-2.4139883861555576,27.893950974497375,104.79033946304217,-73.25778578458016,50853,2001-12-31,active
61.43132824029423,102.45692388274898,,-68.09184084847237,50853,2002-12-31,active
5.241072804410434,-117.16946343696165,154.73066566318118,119.7210188644989,50853,2003-12-31,active
38.983317180036615,63.263901223256745,137.0515189486239,-38.97386094289015,50853,2004-12-31,active
63.581077282035544,289.52778601738675,137.79409090878806,-95.32416534083059,50853,2005-12-31,active
52.11419842976673,22.59275300644458,170.05147228445014,68.80804970405921,50853,2006-12-31,active
25.651587554579688,23.623530864344904,145.553257698611,30.550755148678206,50853,2007-12-31,active
19.674254838032407,21.80299017750157,148.10162989905328,56.48171168354075,50853,2008-12-31,active
8.044766537466481,-9.682637467487915,141.2161028589994,55.9447716798705,50853,2009-12-31,active
66.87032868778131,92.62937804511492,171.52985990712844,38.73625880954529,50853,2010-12-31,active
56.66334065540849,87.84963027497359,135.47111092153924,-89.97291454823363,50853,2011-12-31,active
61.23234138372925,161.47736159493803,155.05532816097943,-16.87119921139359,50853,2012-12-31,active
31.94700571551135,67.56163320255615,134.83038173441543,-30.729140698403455,50853,2013-12-31,active
19.970616932525974,5.407595933193061,152.58404384654753,74.75047603196468,50854,2000-12-31,active
38.25235835436898,20.985505624512935,163.7498932259925,76.70157407198249,50854,2001-12-31,active
104.75903674560632,122.42523179309818,156.20898661329565,-121.87801469920007,50854,2002-12-31,active
74.25590909992836,143.46606964064802,168.722978119713,8.668721390958089,50854,2003-12-31,active
50.648455233946436,65.10551197457173,169.27185492729183,69.60519702182938,50854,2004-12-31,active
33.401094679663494,72.32675531274165,133.47552907883494,-40.13770801887035,50854,2005-12-31,active
6.273850958887489,-49.33037864931631,146.0821627560334,80.81427606484775,50854,2006-12-31,active
-6.22734207265297,57.8118481348303,132.33789969038,54.56617682095339,50854,2007-12-31,90+DPD
6.426199964405698,20.197179842623843,134.88651109087363,33.23808399296612,50854,2008-12-31,active
-56.79096059849514,15.89887745242307,79.12496662916332,-46.40061781761765,50854,2009-12-31,90+DPD
64.55863808674412,94.65917148532411,149.51689579953225,-49.6488833598603,50854,2010-12-31,active
-13.217026797143026,33.54427288398217,96.7142146474402,-80.58142921426675,50854,2011-12-31,active
29.119326755682668,-82.39763770013896,168.89647444051354,120.63057684363088,50854,2012-12-31,active
-82.06628947231208,141.52394004681736,81.143978750782,27.16411023109079,50854,2013-12-31,90+DPD
53.04432106808247,-80.67550553919821,153.49700890562985,-5.474501453405879,50854,2014-12-31,90+DPD
72.10282002450778,116.25998887776197,155.8312523859077,-41.37965567790401,50854,2015-12-31,active
75.98263847769638,216.87425200714773,156.49681573646487,-47.23971850758583,50854,2016-12-31,active
23.523094112605662,75.05348866699495,138.12473290050005,4.6493561744603396,50854,2017-12-31,active
71.69772648300965,98.86355867968349,151.76082294721851,-57.965569938897,50854,2018-12-31,active
27.616722619822262,59.3013382121915,147.67627738824777,35.06678679618383,50854,2019-12-31,active
9.740129525223466,-45.35759941056761,145.09491722542023,67.90719704392146,50854,2020-12-31,active
19.76298863159153,47.985054643730194,124.2631398628458,-45.504897767870524,50855,2000-12-31,active
51.77608531113889,111.57410846236505,156.33196784662903,11.866992003272408,50855,2001-12-31,active
-49.445694506540356,68.74782660227231,95.2556467974799,4.71432582915357,50855,2002-12-31,90+DPD
71.92248353311274,107.0962055242361,149.60654033473503,-67.66602057505168,50855,2003-12-31,active
28.909376921525986,58.68490295413968,146.96579826778373,28.766222474985202,50855,2004-12-31,active
14.731597110488464,-38.717223893047944,153.47815628278397,91.29914362420094,50855,2005-12-31,active
-47.19871960877647,15.868444978977458,87.24991418551727,-35.76209504787198,50855,2006-12-31,90+DPD
-95.03081214054782,118.242421856897,56.69507746451406,-45.105089266577444,50855,2007-12-31,90+DPD
37.16547834756689,-8.590002220055561,164.40775741134962,81.9426046508545,50855,2008-12-31,active
94.99701887994671,127.87911668719042,170.19207148328118,-37.40168996777482,50855,2009-12-31,active
5.0206408186448455,19.07847569758385,123.00867883724591,-14.078152995567619,50855,2010-12-31,active
-42.21595068308451,43.20079690882324,93.97060581702488,-19.247686403199868,50856,2000-12-31,90+DPD
44.4417280626624,88.42035061947551,131.50310067260963,-76.19565713748426,50856,2001-12-31,active
28.19786865486799,-8.92076228881757,156.50084561186944,70.66167776307095,50856,2002-12-31,active
26.712410955566636,11.343761132263744,152.51195493343857,57.53831407694851,50856,2003-12-31,active
8.492087727419952,-108.8754901452897,115.6633153311347,-55.59631683806477,50856,2004-12-31,90+DPD
72.58775470110943,137.7258394196182,164.77153510664454,-4.107188903527799,50856,2005-12-31,active
118.42516493518293,146.20822532004422,180.18816975949596,-53.37973020250923,50856,2006-12-31,active
31.556867151133144,-71.19186993769777,168.0125266592242,110.83030550518336,50856,2007-12-31,active
-35.40176111854191,-3.8954751799385723,92.62383691477665,-42.654059930660736,50856,2008-12-31,active
-44.09315253234878,55.883865917334596,95.46154761837076,-8.00893524154713,50856,2009-12-31,90+DPD
762.0817295561085,210.46486209189354,1988.3605914659593,-58.425418707859066,50856,2010-12-31,active
32.646260139335446,-22.33791262936932,160.5940260582418,76.84695410927738,50856,2011-12-31,active
30.26339423228088,129.6291835592219,137.23038435384294,-15.568763573175454,50856,2012-12-31,active
-5.7287968640804845,-6.16151828311741,116.310392042822,-15.96282364626323,50856,2013-12-31,90+DPD
21.230180759050427,53.455794001874914,127.65278764541763,-34.63078433008251,50856,2014-12-31,active
43.66699095503602,87.14564244068191,154.5552539919112,24.412562598043237,50856,2015-12-31,active
40.90747418003291,-22.182765785326406,167.9135069768376,87.38926818578706,50857,2000-12-31,active
8.865491800341566,18.5829503720706,135.98449724589116,31.782446830308558,50857,2001-12-31,active
13.069426588247643,25.23372479531239,135.91523651258663,20.976440178132815,50857,2002-12-31,90+DPD
-87.16613864984177,184.08075904788356,87.21788801665788,66.4426876453855,50857,2003-12-31,90+DPD
35.29366581709432,78.19964403431545,131.2130293440751,-54.52318292437141,50857,2004-12-31,active
43.76141862557786,117.03060143873338,148.343120859049,-2.1020780312346163,50857,2005-12-31,active
-18.255031938120798,26.544544759084474,112.73482128344044,0.597669882707148,50857,2006-12-31,90+DPD
67.67955407894524,158.7569007497559,161.47869800005907,-5.62976343930614,50857,2007-12-31,active
88.94049009767363,147.64683236434215,181.16392210581347,25.010541378900115,50857,2008-12-31,active
100.20531015297448,133.8973717039086,167.5701760137444,-61.668047580370164,50857,2009-12-31,active
-32.304716951740936,23.7938605451404,99.96594347836859,-18.7305649182434,50857,2010-12-31,active
-31.751164207438702,106.33608119557717,120.25125330472588,67.57047029315696,50857,2011-12-31,90+DPD
-98.62392359772036,-74.78507880121151,56.30136950893255,-39.7716092204546,50857,2012-12-31,active
-75.55179287803979,130.83304402679175,84.71070642543918,25.925164644040905,50857,2013-12-31,90+DPD
-45.520243549613895,-106.78276563257918,74.54592859787954,-95.64956763203402,50857,2014-12-31,90+DPD
20.24071307989681,50.327768989536835,120.10578346900206,-64.47760009882732,50857,2015-12-31,active
12.479417603620076,36.577479170276256,116.63895367478665,-59.9296721918644,50858,2000-12-31,active
-4.327353455456652,-95.82373611959798,140.65749439468863,83.78535441454419,50858,2001-12-31,active
22.449858769810085,4.1456663785101835,154.0507056217343,74.77606837463225,50858,2002-12-31,active
81.2780737114809,113.1696442020409,150.08278222932893,-89.10733511637129,50858,2003-12-31,active
45.105655970693235,72.5712966580152,157.30395483019328,32.40484607811293,50858,2004-12-31,active
-47.01825705179816,-59.32399395308573,73.16388617037225,-97.29797231310836,50858,2005-12-31,90+DPD
67.32200479126236,94.75074974292191,148.55452653688832,-60.72127968701287,50858,2006-12-31,active
-58.20558802331569,-30.34013357121404,77.43499303966317,-50.55911659737757,50858,2007-12-31,active
19.67827423422205,44.24378564280593,119.39928327148618,-66.15007868440723,50858,2008-12-31,active
23.702441418499557,55.43478822025936,123.84693482898905,-57.12200958305514,50859,2000-12-31,active
-3.0002262572623333,-45.095898105833186,137.79233412297503,68.71340527437667,50859,2001-12-31,active
34.86246824439525,67.09489887122253,122.98720621535907,-88.76411168995035,50859,2002-12-31,active
32.72811699117816,92.07172967581559,138.6036174603415,-16.28701279034789,50859,2003-12-31,active
23.366449865875897,85.52137570043189,134.66892410572524,-9.63888661096897,50859,2004-12-31,active
41.44574737857895,168.1180293330321,139.9807910561339,-31.533070998012516,50859,2005-12-31,active
-14.114926072287929,31.97823586556641,91.75128506874276,-99.58148683285256,50859,2006-12-31,active
13.405654274290805,8.581641532473702,142.22844653180232,46.978691875703255,50859,2007-12-31,active
31.075407078564552,61.35775826107517,138.90087036811502,-11.17755003386827,50859,2008-12-31,active
6.841201442499603,-45.53429011009839,147.1143374880893,83.84442184232593,50859,2009-12-31,active
-23.538743353028106,8.074330664176074,99.65324341176537,-42.29351677746805,50859,2010-12-31,active
-1.7525880134463374,19.97226865487751,126.7969549475221,19.191398700923244,50859,2011-12-31,90+DPD
82.09795201578834,,158.76815596717225,-53.88677243893488,50859,2012-12-31,active
-21.438935406777983,-3.2827379012267865,96.70460097646749,-60.31807017230916,50859,2013-12-31,active
25.949375829740315,47.28591626616875,145.08725491336477,28.05474004269241,50860,2000-12-31,active
-50.737270728812774,-30.06441799164529,86.85407583894468,-29.03311169149302,50860,2001-12-31,active
31.420795439136906,117.16301427825054,138.51741481610048,-13.103079386705767,50860,2002-12-31,active
84.01007618951357,113.11968380588627,151.75262401031577,-88.83542664238358,50860,2003-12-31,active
52.325954374324695,79.15707142005488,163.4145606847473,40.45960533272983,50860,2004-12-31,active
32.83338307636936,116.09670398829901,137.109476578212,-22.695562592549486,50860,2005-12-31,active
692.5728990379592,162.85695724870197,2076.3261064247013,13.712092514361863,50860,2006-12-31,active
49.49047001719133,74.51784481511363,127.03394174845094,-108.17631367638263,50860,2007-12-31,active
31.835218157373973,-39.146776868407976,,7.069586300946883,50860,2008-12-31,90+DPD
10.96990128359922,45.35279813716587,122.18224605990119,-32.31157504410272,50860,2009-12-31,active
4.620510014077004,-26.63409347573811,140.1826939304034,59.960886042696664,50860,2010-12-31,active
12.465274475390132,5.8153804519426275,136.93259322243435,26.64791608105286,50860,2011-12-31,90+DPD
-58.49049287233605,97.7319838900634,92.5370182775147,16.142756851924158,50860,2012-12-31,90+DPD
-5.170493361579954,14.155037748584974,104.98107684176192,-65.6485923480733,50860,2013-12-31,active
50.81770086535169,72.40945551522178,139.81833457571162,-56.81636799555656,50860,2014-12-31,active
-13.8520492645788,67.11129726550634,127.48724587239761,53.0887071590292,50860,2015-12-31,90+DPD
37.79764609092099,65.78977352560315,135.1554152461761,-44.07966713434573,50860,2016-12-31,active
33.798424842273135,73.2350630018461,130.17680144972445,-55.24787696665299,50861,2000-12-31,active
32.45344078408418,-158.77152310216772,132.83258553778106,-42.92746016998839,50861,2001-12-31,90+DPD
53.183958292640234,63.411490660279476,165.85610917190695,48.58612481436635,50861,2002-12-31,active
-33.086568988054225,-1.6789527568578235,87.34173077769017,-71.06645331102091,50861,2003-12-31,active
16.71660398883582,-29.151570146810027,152.44395689423453,81.9773529728933,50861,2004-12-31,active
4.685033355196526,25.744674844230047,129.34221338626497,13.946212665136681,50861,2005-12-31,active
-1.1055665974059599,25.996646950314933,131.57200385499272,38.06532828971622,50861,2006-12-31,active
17.084224466425496,-0.27198628157808863,141.84629018170878,35.99293557849718,50861,2007-12-31,active
651.0277283977784,158.62493396737534,182.95144962775373,-71.06718250019566,50861,2008-12-31,active
-2.441188329611282,49.039707097843326,133.76198670159806,51.04194470968412,50861,2009-12-31,90+DPD
63.38372641936686,108.515308418022,165.29174391903044,20.975369034375056,50861,2010-12-31,active
-40.909638422456176,16.409310373022123,107.52376446808931,35.19676869773474,50861,2011-12-31,active
19.206717764415156,57.59190954734216,139.53961923583108,21.38478611710672,50862,2000-12-31,active
18.223093698269974,143.55176861518498,131.14897372287618,-11.153973077635095,50862,2001-12-31,active
41.36317912403191,86.13311258984594,152.10749645042893,19.722194693765257,50862,2002-12-31,active
-56.95571333309722,,82.84497440836527,-30.215331006157655,50862,2003-12-31,90+DPD
22.00738462047035,-45.79243970298205,152.48253394960437,68.65371455811595,50862,2004-12-31,active
53.99981291863519,87.18744468175316,148.2113169747309,-28.74414461656568,50862,2005-12-31,active
7.051127826386607,-39.21632477293359,,69.88223932794158,50862,2006-12-31,active
-12.836485426258092,16.31167105992171,127.63313527289817,50.624979612164694,50862,2007-12-31,active
-47.126018856504196,71.25079604568971,96.49618423007553,4.213036602019767,50862,2008-12-31,90+DPD
45.025023963266705,197.68729475712445,,-23.50827839685312,50862,2009-12-31,active
30.014214068907624,50.95179546726075,146.07117537120308,22.07549685920786,50862,2010-12-31,active
936.9160200091183,216.81531054942363,2100.349939155005,-98.41776222898056,50862,2011-12-31,active
39.22242111911078,122.33869532312636,145.35288856818175,-3.42331073144479,50863,2000-12-31,active
-34.36653664945137,10.76379610671744,114.70985669050768,49.43097689391689,50863,2001-12-31,active
-70.68430644707772,-20.49495468405045,86.72292295195552,20.702814380875388,50863,2002-12-31,active
-29.85228474687547,-8.585172307447687,89.53446165138473,-69.89225164388047,50863,2003-12-31,active
-10.148062493711006,26.990396427993474,91.39474979714976,-111.14254635743494,50863,2004-12-31,active
20.01412717768237,76.57859731967432,139.5938737946662,19.78418748566521,50863,2005-12-31,active
-54.194913942288835,-17.165493135223823,78.56711410810118,-55.66802429831548,50863,2006-12-31,active
106.58187203560408,144.91542042194627,171.41318919526552,-61.14970724684937,50863,2007-12-31,active
-34.44237145706596,-14.25688038303676,86.16182413250179,-72.83685292539235,50863,2008-12-31,active
21.71693919951811,55.50372462568461,123.3236496438846,-54.364601236394506,50863,2009-12-31,active
89.99918345189717,151.32996544708772,180.1790917006789,18.169486070043543,50864,2000-12-31,active
17.814621882609178,60.28956277113938,120.65039428860169,-55.936741903900824,50864,2001-12-31,active
12.197850097236294,-189.79450247745524,102.55652624731836,-121.87217657400754,50864,2002-12-31,90+DPD
72.07302654733209,104.92293969573952,145.48766618884906,-85.69798650119537,50864,2003-12-31,active
28.843751470978233,10.559051122751349,156.19998441152984,67.95270239043028,50864,2004-12-31,active
31.679577346883253,36.85665357598048,150.50502940675045,36.71540799535404,50864,2005-12-31,90+DPD
8.326093182645584,-52.6889148797149,124.59628373987285,-16.353124421907953,50864,2006-12-31,90+DPD
-72.77865926429152,198.92425466453497,104.92864642363499,106.20074163113293,50864,2007-12-31,90+DPD
37.29273104175516,-214.09811708589532,136.84549209844397,-38.50880577829042,50865,2000-12-31,90+DPD
-1.7747762718261066,-48.595906607160515,109.19689320237472,-56.80646083788251,50865,2001-12-31,90+DPD
0.9489944626624415,32.1659164091789,132.62923090006598,37.48499791563597,50865,2002-12-31,90+DPD
78.99976749083343,115.16030118042974,153.53595387698738,-68.57219591171938,50865,2003-12-31,active
-19.827977636209756,116.39431591318426,134.38344017998145,98.16214920753904,50865,2004-12-31,90+DPD
-54.44357876175655,-18.198539332072496,65.76391826023799,-109.85561090819911,50865,2005-12-31,90+DPD
2.4228631879281943,23.689596631521916,116.49339790075064,-35.38034202462118,50865,2006-12-31,active
29.84941884079063,111.40552449581168,137.61602097841347,-13.0673479263711,50865,2007-12-31,active
14.48913563367996,53.66073914623118,135.79028065644397,17.16685092833227,50865,2008-12-31,active
102.92053766576706,123.2777493709062,172.21991849909875,-48.70961810791258,50865,2009-12-31,active
97.59288718741067,135.91134671584496,171.5694300674607,-37.95441494872168,50865,2010-12-31,active
685.8797822974686,173.4794097123019,189.36922968130443,-60.98207870519824,50865,2011-12-31,active
54.52272646437355,87.58621849845605,149.51266519698333,-24.48562064966156,50865,2012-12-31,active
17.26749512869071,30.53308724354637,116.35195776911574,-73.27074877012691,50865,2013-12-31,active
52.332226711162164,,160.55442834096908,28.283478636055502,50865,2014-12-31,active
20.77594203258742,26.686210909838074,146.38928878795005,46.43102042570067,50866,2000-12-31,active
38.2767111888685,11.77108703032229,166.22336487887017,87.13109465800397,50866,2001-12-31,active
57.19140712945365,125.28868927684961,163.44134678142393,28.81385530003842,50866,2002-12-31,active
-24.747163882414803,68.81140979064287,117.43797271696785,37.50954458174616,50866,2003-12-31,90+DPD
9.75036271707312,-99.77664552598773,118.34649870614865,-47.182363909373095,50866,2004-12-31,90+DPD
40.04686303862723,79.5514539186426,148.44410165681614,7.285013450810056,50866,2005-12-31,active
54.70722002168994,45.34412286783025,170.64344846649226,65.05504828846198,50866,2006-12-31,active
34.578056612590004,21.40596081991606,158.5122734646571,63.53341805455828,50866,2007-12-31,active
-55.69371343556513,-11.133548815961058,96.71403810844228,25.842662024267394,50866,2008-12-31,active
36.465376945177454,19.43502024823162,160.50859811587569,67.30831468596395,50866,2009-12-31,active
766.5956699514264,168.8302708656892,191.02641555933099,-94.5619652818446,50866,2010-12-31,active
-26.562220332591984,3.888088224543157,104.98960534611038,-11.887126836918286,50866,2011-12-31,active
-42.527746710945394,2.485263939915286,83.62532450160718,-63.17157041954082,50866,2012-12-31,90+DPD
-7.267498427424093,-64.83809053055857,136.1951501708886,72.40855589569733,50866,2013-12-31,active
16.02059629975562,-12.271291120652311,135.5410184567467,11.554837343340798,50866,2014-12-31,90+DPD
24.635049574019735,49.31572631026823,,30.448342062379773,50866,2015-12-31,active
-8.533685550817731,3.5848243128704462,116.1316757418472,-9.567088644679124,50867,2000-12-31,90+DPD
20.742946270708664,-26.191384306511363,152.51054976183798,72.1610785228012,50867,2001-12-31,active
14.204323197310806,47.906878201337854,121.85036208502274,-41.844859458609896,50867,2002-12-31,active
-50.72497612850043,32.917608308247125,86.82637825684873,-28.52239634388875,50867,2003-12-31,90+DPD
24.55161257498518,45.58541284073957,119.26449661642408,-78.976777913625,50867,2004-12-31,active
38.84439992477771,125.37416494229065,145.8656874615323,-0.245222201601509,50867,2005-12-31,active
72.4991514707842,237.74330206184595,156.62446318351368,-37.70833425265646,50867,2006-12-31,active
25.586859031775123,-7.38732581564273,154.50169144030713,68.69125791231913,50867,2007-12-31,active
765.48768345041,182.54973851569207,192.28375555199943,-88.47860653133027,50867,2008-12-31,active
-58.359948841290446,-25.780410083357392,73.77105050001809,-65.80592940794374,50867,2009-12-31,active
666.3784730315632,170.64328106577153,1974.7099678761879,-16.518113334872037,50867,2010-12-31,active
752.7196809506261,198.6063580542271,2002.177850549589,-47.92347017386781,50867,2011-12-31,active
-1.167821187704711,14.828452034353944,130.42491586272,33.19495094564168,50867,2012-12-31,active
59.586899606429206,110.27241885667426,163.84596789212856,24.36008760401455,50867,2013-12-31,active
-53.52976696464939,111.80901389963412,100.96232319583112,39.87007807134076,50867,2014-12-31,90+DPD
790.4710212158309,,186.4159749801707,-126.00016543332828,50868,2000-12-31,active
4.648470265100837,-28.54862564771435,137.62473250835768,48.921411063826355,50868,2001-12-31,active
40.82040370476073,85.04438644165238,138.9595279502001,-35.201599594686755,50868,2002-12-31,active
111.41151142177348,147.8356702861086,172.56915125660285,-68.32499622390861,50868,2003-12-31,active
-41.11100415807264,-4.253438228656462,96.82608928573048,-10.303189971743548,50868,2004-12-31,90+DPD
-16.467268910292947,75.1988628979561,127.03158792568526,57.804334043321305,50868,2005-12-31,90+DPD
-78.28937040530845,-54.16301297223588,77.047681114428,-1.9255595450574436,50868,2006-12-31,active
70.55440423810965,147.41346429894946,158.96543700424982,-23.740981220935428,50868,2007-12-31,active
